00317700	_indications	00303152
00501650	_indications	00300014
00503490	_flavour	00316521
00502151	_origin	00351004
00321581	_indications	00309426
00340157	_indications	00300080
00500648	_effect	00338896
00520399	_flavour	00400810
00513912	_effect	00300062
00503664	_indications	00300476
00304683	_effect	00301200
00321581	_effect	00300435
00317936	_effect	00300186
00321437	_effect	00302578
00504114	_properties	00400052
00501584	_indications	00302268
00517006	_properties	00400052
00315204	_effect	00300008
00519258	_caution	00303197
00343466	_indications	00300042
00308066	_indications	00300361
00350508	_indications	00304249
00506264	_effect	00300049
00529304	_flavour	00300231
00501598	_indications	00300080
00335067	_indications	00305462
00311481	_indications	00300014
00526409	_flavour	00316521
00346155	_indications	00400695
00500746	_properties	00300233
00325240	_effect	00300260
00318139	_effect	00300179
00327051	_indications	00300291
00308373	_effect	00300023
00334776	_indications	00300627
00340860	_indications	00301558
00401031	_effect	00310245
00314652	_properties	00300233
00302249	_indications	00300051
00344396	_indications	00300842
00310654	_indications	00301763
00501849	_indications	00300361
00516435	_channel_tropism	00400766
00501332	_effect	00300063
00512678	_flavour	00300232
00344312	_effect	00300008
00500746	_effect	00301639
00503490	_indications	00300102
00331779	_indications	00300402
00355874	_channel_tropism	00347315
00513916	_effect	00300008
00514132	_indications	00300552
00311689	_indications	00300244
00511066	_indications	00300051
00328638	_indications	00300135
00336205	_indications	00300113
00303670	_indications	00300080
00337578	_indications	00300581
00304832	_effect	00300065
00523078	_flavour	00400053
00311058	_effect	00300008
00347045	_effect	00302247
00352173	_effect	00300125
00501467	_indications	00300170
00502207	_flavour	00316521
00338944	_indications	00300014
00529304	_indications	00300552
00345647	_indications	00302987
00513155	_indications	00307709
00307599	_effect	00300125
00512784	_flavour	00300232
00340788	_indications	00300014
00505707	_channel_tropism	00400766
00504681	_flavour	00400810
00405202	_effect	00300008
00503257	_indications	00300051
00502032	_indications	00300291
00317130	_indications	00300101
00313328	_indications	00306190
00338944	_indications	00300290
00345602	_effect	00300186
00314735	_effect	00300335
00504072	_indications	00302047
00314652	_indications	00305353
00306302	_origin	00335663
00503570	_indications	00300580
00323342	_indications	00300014
00518471	_properties	00300469
00521786	_indications	00300291
00328638	_indications	00300027
00303670	_indications	00301796
00517312	_indications	00300051
00517053	_origin	00313216
00313328	_properties	00300233
00520017	_indications	00326934
00523927	_indications	00300080
00519258	_effect	00304145
00342679	_indications	00300253
00506412	_indications	00300080
00500450	_indications	00302122
00309811	_indications	00305522
00308744	_indications	00300014
00501598	_indications	00300642
00400814	_flavour	00400516
00503281	_indications	00302185
00517312	_indications	00300225
00328762	_indications	00300042
00325717	_indications	00302411
00320682	_indications	00300712
00330457	_indications	00302940
00527619	_indications	00300253
00355544	_indications	00302760
00319812	_indications	00300014
00503573	_nickname	00502426
00511763	_indications	00300093
00517728	_properties	00400052
00529304	_properties	00316522
00322199	_indications	00300093
00350508	_indications	00301462
00508772	_indications	00301554
00527522	_effect	00300399
00507818	_channel_tropism	00400115
00513916	_nickname	00500746
00511362	_indications	00302760
00518415	_effect	00300186
00505954	_poison	00400135
00502439	_indications	00302864
00501603	_indications	00300266
00503573	_indications	00300293
00503257	_flavour	00400053
00513912	_effect	00302247
00502439	_nickname	00353566
00513066	_indications	00300221
00513155	_indications	00300135
00513066	_flavour	00300232
00520151	_indications	00300157
00346916	_effect	00300008
00400318	_effect	00310245
