00516435	_indications	00300020
00312283	_effect	00300079
00326701	_indications	00300400
00527619	_indications	00303877
00500934	_channel_tropism	00400115
00501603	_indications	00300051
00313452	_effect	00300343
00500934	_channel_tropism	00347315
00343466	_indications	00300225
00512582	_properties	00300233
00313942	_indications	00300253
00308744	_origin	00308742
00504695	_effect	00300435
00514367	_properties	00300469
00332650	_effect	00300065
00513155	_indications	00307114
00501281	_indications	00300189
00506412	_flavour	00316521
00400804	_flavour	00400053
00304683	_indications	00306400
00320357	_flavour	00300232
00500198	_indications	00300712
00308373	_indications	00301158
00348419	_indications	00303922
00513919	_indications	00305242
00356199	_effect	00300192
00351544	_indications	00300221
00354616	_effect	00300845
00501292	_indications	00300291
00505954	_indications	00302033
00330457	_effect	00301334
00314612	_flavour	00300232
00317936	_indications	00302410
00326159	_nickname	00501281
00504497	_effect	00300063
00513066	_indications	00307274
00516883	_channel_tropism	00401034
00340157	_effect	00300151
00512786	_nickname	00512784
00507578	_indications	00301558
00500746	_effect	00300079
00353870	_indications	00302374
00305123	_indications	00300323
00507619	_effect	00302142
00329975	_effect	00301676
00500450	_indications	00300080
00506264	_flavour	00316521
00502209	_channel_tropism	00347315
00516883	_effect	00302142
00309564	_effect	00300049
00505709	_indications	00301565
00502209	_origin	00509577
00501292	_effect	00300079
00516112	_indications	00300938
00500700	_indications	00300291
00500998	_indications	00300323
00304772	_nickname	00306397
00505954	_effect	00302496
00501603	_indications	00300742
00347045	_indications	00300402
00314612	_properties	00400052
00321581	_nickname	00501296
00517006	_flavour	00316521
00501650	_properties	00300469
00527400	_flavour	00300231
00314473	_indications	00300580
00356487	_properties	00400052
00526409	_flavour	00300232
00357042	_nickname	00513067
00503490	_effect	00300449
00315204	_indications	00300098
00505709	_indications	00300712
00317662	_effect	00301876
00312442	_indications	00300012
00516318	_effect	00300661
00400814	_indications	00320054
00318276	_indications	00300580
00500198	_indications	00300375
00514370	_effect	00302578
00309562	_effect	00300049
00313452	_indications	00300561
00345941	_flavour	00300231
00342562	_flavour	00300232
00501292	_properties	00316522
00502447	_effect	00301933
00302249	_indications	00300552
00502513	_nickname	00509113
00311689	_properties	00300233
00507619	_flavour	00300231
00313452	_properties	00300233
00501332	_indications	00300226
00312740	_effect	00300063
00503224	_flavour	00300231
00405143	_nickname	00405145
00319556	_indications	00302068
00345602	_effect	00300008
00308742	_effect	00300435
00315359	_flavour	00300232
00506412	_indications	00300020
00500120	_effect	00344402
00514064	_effect	00300335
00400525	_indications	00300861
00335664	_indications	00300402
00510421	_properties	00300233
00516883	_flavour	00400810
00502439	_flavour	00316521
00519530	_properties	00400052
00357198	_indications	00302096
00500120	_properties	00300469
00520700	_effect	00302142
00313328	_indications	00300224
00528960	_indications	00304375
00507818	_flavour	00316521
00347045	_indications	00300135
00351545	_indications	00323923
00326543	_indications	00300170
00346155	_indications	00300712
00513155	_origin	00400804
00329975	_effect	00300088
00503281	_origin	00514162
00315979	_indications	00302068
00505706	_indications	00300135
00344396	_indications	00300409
00319811	_properties	00400052
00500746	_indications	00300291
00502439	_nickname	00502445
00516435	_flavour	00316521
00346155	_channel_tropism	00401034
00306302	_effect	00305012
00511066	_nickname	00330778
00313942	_indications	00300015
00332682	_indications	00302536
00405070	_channel_tropism	00347315
00318112	_effect	00300250
00350631	_indications	00300014
00518415	_flavour	00300231
00501650	_flavour	00316521
00500593	_indications	00300189
00316753	_indications	00300580
00351064	_effect	00300083
00310694	_effect	00309189
00500181	_indications	00302132
00502062	_flavour	00316521
00320357	_indications	00300014
00505707	_effect	00300088
00355161	_prohibit	00500067
00326160	_effect	00300008
00326160	_indications	00302122
00320357	_indications	00300580
00523154	_origin	00405149
00319556	_effect	00300008
00514162	_flavour	00300232
00331918	_indications	00300291
00512850	_nickname	00317722
00351382	_effect	00302431
00503490	_indications	00300627
00331309	_indications	00302835
00309811	_indications	00300324
00502062	_properties	00316522
00304772	_indications	00300080
00357696	_origin	00357692
00328638	_indications	00312174
00357042	_indications	00303660
00314612	_effect	00300435
00501510	_indications	00305394
00353756	_indications	00300195
00501598	_indications	00300291
00528960	_flavour	00300231
00501696	_effect	00300845
00501113	_indications	00400695
00320357	_prohibit	00500067
00347973	_indications	00300402
00343772	_indications	00303242
00501332	_effect	00300186
00341081	_indications	00304433
00501650	_effect	00300435
00500570	_indications	00322268
00334400	_flavour	00300231
00334426	_indications	00301269
00517728	_poison	00400135
00505707	_indications	00300670
00512784	_channel_tropism	00400016
00313328	_flavour	00402134
00341081	_indications	00309777
00500198	_properties	00316522
00502439	_indications	00300361
00500141	_properties	00400529
00529304	_indications	00300122
00520139	_indications	00303197
00304772	_indications	00300404
00308742	_effect	00307331
00311676	_channel_tropism	00401034
00515700	_indications	00300552
00529304	_indications	00300580
00308564	_indications	00300406
00351545	_indications	00300361
00525528	_effect	00347361
00525412	_indications	00300038
00332599	_indications	00301202
00308930	_indications	00300803
00357696	_effect	00300036
00326701	_flavour	00316521
00308742	_flavour	00300231
00512349	_properties	00300233
00501849	_indications	00300406
00313216	_indications	00301584
00315979	_indications	00300361
00501332	_indications	00300291
00501598	_indications	00303151
00500746	_nickname	00505954
00329520	_nickname	00313328
00326701	_effect	00300063
00513912	_indications	00300051
00315784	_indications	00300132
00346186	_indications	00300042
00505707	_flavour	00300231
00505846	_flavour	00300232
00346916	_indications	00300402
00504604	_flavour	00300232
00326159	_indications	00300175
00311058	_indications	00300195
00516883	_flavour	00316521
00339562	_flavour	00300231
00501603	_channel_tropism	00400766
00523480	_origin	00329975
00338944	_indications	00300265
00346155	_properties	00300233
00523154	_effect	00301738
00348419	_properties	00400052
00326701	_indications	00300028
00525412	_flavour	00402134
00317723	_indications	00300409
00312283	_indications	00300170
00504621	_origin	00503224
00500570	_flavour	00300232
00353870	_channel_tropism	00401034
00317936	_poison	00400135
00357198	_indications	00300361
00308744	_indications	00300027
00357198	_effect	00300009
00344396	_indications	00300175
00336812	_effect	00300008
00525551	_effect	00302040
00326701	_channel_tropism	00320221
00357042	_nickname	00503567
00518471	_effect	00300435
00500593	_indications	00300580
00513460	_channel_tropism	00400115
00511763	_effect	00302527
00514367	_indications	00300226
00503570	_properties	00300469
00516112	_indications	00300020
00514410	_indications	00300803
00502032	_indications	00303660
00507578	_indications	00303221
00405070	_effect	00300343
00322199	_indications	00300712
00308744	_indications	00305359
00317496	_flavour	00300231
00504604	_nickname	00504606
00519573	_indications	00302042
00317130	_indications	00301487
00503570	_effect	00301676
00309562	_effect	00309563
00511763	_properties	00316522
00319556	_flavour	00316521
00340788	_indications	00300027
00511763	_indications	00302374
00329975	_nickname	00516073
00341447	_indications	00303083
00341447	_effect	00317287
00315359	_properties	00300233
00343342	_indications	00300014
00513066	_indications	00404921
00316788	_effect	00300024
00512786	_poison	00400135
00514410	_indications	00301158
00308066	_effect	00301095
00328361	_indications	00301687
00308744	_effect	00300436
00516073	_effect	00307185
00520139	_nickname	00513460
00348419	_effect	00300008
00322724	_indications	00300383
00501467	_indications	00304433
00525412	_effect	00301676
00502447	_indications	00300252
00351553	_indications	00302926
00336812	_indications	00302864
00501584	_indications	00300712
00509374	_channel_tropism	00347315
00312283	_indications	00300020
