00301267	_indications	00300655
00502094	_nickname	00327576
00401670	_indications	00310346
00521408	_nickname	00512851
00355444	_nickname	00506294
00334584	_indications	00310701
00501789	_nickname	00514429
00508662	_effect	00304843
00508533	_origin	00326929
00511028	_effect	00300284
00344131	_effect	00303441
00317253	_indications	00301615
00513368	_nickname	00513370
00347163	_indications	00308488
00513992	_nickname	00514008
00405405	_nickname	00405412
00349353	_indications	00349333
00339199	_effect	00301794
00504857	_nickname	00504860
00336400	_indications	00302930
00308006	_indications	00302048
00301614	_effect	00301612
00500000	_nickname	00514236
00315496	_indications	00302048
00346649	_nickname	00509464
00331981	_nickname	00303740
00521408	_indications	00324271
00401670	_indications	00401672
00300864	_indications	00319642
00508042	_effect	00300947
00401257	_nickname	00400933
00500116	_indications	00300451
00400876	_nickname	00400864
00522521	_origin	00340536
00329359	_indications	00302095
00500116	_nickname	00500117
00357538	_indications	00306723
