00331871	_indications	00321512
00347436	_indications	00301302
00514936	_indications	00301609
00347081	_nickname	00527827
00326269	_effect	00306472
00356997	_indications	00304469
00349752	_nickname	00527072
00501847	_effect	00348097
00519654	_nickname	00519662
00325330	_nickname	00518701
00510231	_indications	00306723
00347135	_nickname	00345173
00304933	_effect	00302914
00300864	_indications	00300451
00523938	_nickname	00356687
00507268	_effect	00317191
00351038	_indications	00302930
00356687	_nickname	00315777
00500116	_indications	00303579
00347163	_nickname	00347135
00300701	_indications	00300703
00400862	_nickname	00400864
00521408	_nickname	00521420
00400683	_effect	00306723
00328626	_origin	00328625
00527454	_origin	00527430
00503907	_effect	00302556
00301614	_indications	00301615
00508948	_indications	00301842
00351038	_indications	00300039
00500117	_nickname	00500116
00302794	_effect	00302796
00332670	_indications	00301842
00331981	_nickname	00501856
00400880	_nickname	00400864
00500887	_nickname	00500909
00349353	_effect	00301846
00518701	_effect	00302744
00324848	_effect	00302982
00517027	_origin	00400934
00355444	_indications	00300245
00331424	_indications	00303231
00524423	_nickname	00524425
00347436	_origin	00347444
00345173	_nickname	00500900
