00303241	_indications	00300361
00505706	_indications	00302374
00520700	_flavour	00400810
00349189	_indications	00300081
00311184	_indications	00300108
00357198	_effect	00300063
00505706	_indications	00300195
00500570	_indications	00322268
00507619	_effect	00301200
00527400	_effect	00300658
00500570	_indications	00302068
00402141	_flavour	00400810
00500887	_indications	00300189
00519573	_indications	00300224
00500120	_effect	00303218
00319363	_nickname	00338944
00512582	_indications	00302096
00507818	_indications	00345052
00336205	_indications	00300113
00342562	_channel_tropism	00320221
00313216	_indications	00300020
00315793	_nickname	00509741
00501510	_indications	00300225
00501113	_indications	00300289
00525551	_caution	00500067
00509714	_indications	00300020
00302032	_indications	00300552
00301276	_indications	00301052
00322724	_effect	00300061
00503573	_indications	00300291
00328638	_indications	00304579
00511763	_properties	00316522
00503224	_flavour	00300231
00503570	_indications	00300028
00500450	_effect	00300063
00507372	_indications	00300605
00501603	_indications	00300080
00346916	_effect	00301572
00352124	_indications	00300020
00510203	_properties	00316522
00328361	_indications	00301687
00527522	_effect	00300399
00352124	_effect	00301787
00311676	_caution	00311177
00322186	_effect	00307734
00504681	_channel_tropism	00401034
00319556	_indications	00302436
00501584	_indications	00300046
00518815	_nickname	00510564
00503663	_indications	00300020
00308373	_indications	00301158
00513916	_flavour	00316521
00319556	_flavour	00316521
00324985	_indications	00300317
00500994	_flavour	00300232
00313216	_effect	00302496
00501865	_indications	00300911
00526409	_indications	00300265
00316657	_indications	00300199
00335067	_indications	00300179
00332599	_effect	00313225
00500887	_indications	00300402
00337326	_indications	00300803
00500700	_indications	00300291
00500879	_effect	00300009
00300797	_indications	00300804
00511362	_indications	00301688
00503573	_effect	00301561
00341081	_indications	00300712
00356714	_origin	00356712
00513155	_flavour	00400053
00320682	_indications	00300014
00325717	_indications	00300803
00501584	_indications	00300101
00500879	_effect	00300073
00329083	_effect	00300049
00309562	_effect	00300049
00513919	_indications	00300051
00326197	_nickname	00346997
00400988	_indications	00326934
00503490	_properties	00300469
00321433	_indications	00300189
00338262	_indications	00300803
00343342	_indications	00300028
00524315	_effect	00300186
00311058	_nickname	00519258
00308066	_indications	00302449
00504676	_indications	00300221
00502801	_effect	00302135
00503664	_indications	00300476
00500746	_nickname	00505954
00340157	_effect	00300151
00324985	_indications	00302011
00507631	_flavour	00300232
00510245	_effect	00300186
00351553	_indications	00302926
00351545	_indications	00300402
00337918	_effect	00301875
00321531	_indications	00301302
00341749	_indications	00300051
00516435	_channel_tropism	00400766
00521786	_indications	00300244
00347758	_effect	00300002
00316596	_indications	00300179
00504497	_flavour	00300232
00524315	_poison	00400135
00318384	_indications	00300267
00501598	_nickname	00517049
00303469	_indications	00300580
00510476	_indications	00300404
00511763	_indications	00302144
00508045	_indications	00300580
00529788	_flavour	00402134
00340700	_prohibit	00500067
00315704	_indications	00300131
00315793	_indications	00300361
00341396	_indications	00304160
00519850	_channel_tropism	00320221
00508045	_indications	00304921
00355992	_indications	00301462
00518551	_flavour	00300232
00503490	_indications	00300627
00507619	_properties	00300233
00513912	_nickname	00513915
00357696	_effect	00300036
00314982	_indications	00301935
00345364	_effect	00300008
00502439	_nickname	00353566
00315187	_indications	00300014
00314735	_effect	00300250
00317936	_effect	00300186
00352124	_effect	00302331
00400814	_indications	00400811
00523480	_indications	00302548
00504672	_flavour	00300231
00347381	_indications	00300409
00506264	_indications	00301586
00331779	_indications	00300170
00344396	_indications	00303113
00500879	_flavour	00316521
00348419	_channel_tropism	00400766
00500041	_flavour	00402134
00318276	_indications	00300028
00522644	_channel_tropism	00320221
00342038	_effect	00300436
00501696	_effect	00300845
00500700	_nickname	00500519
00357753	_indications	00300179
00332682	_effect	00302058
00319556	_nickname	00500889
00350566	_nickname	00500998
00300797	_indications	00300317
00346186	_indications	00305462
00517728	_poison	00400135
00307301	_indications	00300552
00521786	_channel_tropism	00402043
00328638	_indications	00312174
00310694	_properties	00300233
00500593	_indications	00300581
00516112	_poison	00400135
00341892	_flavour	00316521
00333176	_poison	00400135
00504860	_indications	00304921
00357753	_flavour	00300232
00326159	_indications	00300175
00502207	_indications	00300020
00332650	_indications	00300027
00528960	_indications	00304375
00308066	_effect	00301095
00315187	_indications	00302835
00503281	_indications	00300944
00509859	_indications	00300290
00318139	_effect	00300195
00344396	_indications	00300195
00519258	_channel_tropism	00400016
00522373	_flavour	00316521
00320682	_flavour	00300231
00500450	_nickname	00500746
00347973	_indications	00300402
00327672	_indications	00301395
00317936	_indications	00302410
00356539	_effect	00301831
00504676	_flavour	00300231
00308032	_effect	00300008
00351544	_indications	00300221
00351544	_effect	00300008
00357692	_indications	00302882
00314355	_indications	00300132
00500879	_indications	00300102
00518820	_flavour	00400810
00334776	_effect	00300435
00328361	_indications	00300051
00356487	_effect	00300435
00314612	_indications	00300014
00322745	_flavour	00316521
00329975	_nickname	00314612
00308373	_indications	00301271
00511391	_indications	00300020
00314735	_effect	00300008
00303468	_nickname	00303500
00517012	_effect	00304107
00321437	_indications	00300803
00509859	_indications	00300014
00500879	_indications	00322268
00528386	_indications	00300291
00306302	_nickname	00338942
00323342	_effect	00300083
00520047	_indications	00300383
00314652	_indications	00305353
00400525	_flavour	00400053
00509754	_effect	00300063
00510996	_effect	00305012
00500879	_nickname	00500460
00522373	_channel_tropism	00320221
00501510	_indications	00301358
00315979	_indications	00300402
00336205	_nickname	00304683
00350566	_indications	00302679
00326197	_indications	00300098
00345173	_properties	00316522
00507638	_properties	00300233
00351921	_indications	00300712
00502801	_indications	00300291
00311700	_indications	00300402
00316753	_effect	00300008
00336516	_flavour	00300231
00340788	_indications	00301790
00512181	_indications	00300014
00509859	_effect	00300008
00355544	_indications	00300136
00513916	_channel_tropism	00347315
00502032	_indications	00300842
00353395	_flavour	00400810
00330457	_effect	00301334
00309503	_indications	00300663
00500116	_indications	00303579
00329975	_flavour	00300232
00514367	_indications	00303151
00329975	_indications	00300179
00529788	_indications	00300291
00334400	_indications	00302268
00400884	_indications	00311172
00332599	_indications	00301158
00513066	_flavour	00402134
00354374	_indications	00311757
00326160	_indications	00300712
00514132	_indications	00300552
00329700	_indications	00300627
00507631	_effect	00300192
00528960	_flavour	00300231
00328762	_indications	00300042
00513912	_effect	00302247
00504695	_indications	00305065
00510203	_nickname	00338192
00517312	_indications	00300291
00311481	_effect	00306558
00500746	_indications	00301975
00400941	_effect	00400871
00517012	_caution	00500067
00315274	_flavour	00316521
00325240	_indications	00300553
00312975	_indications	00302268
00308930	_indications	00300803
00325240	_indications	00302011
00500570	_channel_tropism	00320221
00311676	_nickname	00502445
00516318	_indications	00302740
00527619	_indications	00327314
00506981	_effect	00307796
00341401	_indications	00300361
00504604	_properties	00400052
00502032	_flavour	00316521
00504695	_effect	00300260
00341389	_effect	00300956
00528960	_indications	00300189
00313328	_properties	00300233
00510826	_nickname	00320003
00507372	_indications	00306498
00519959	_indications	00301530
00514132	_indications	00300115
00510476	_effect	00300284
00518820	_effect	00300260
00400804	_channel_tropism	00347316
00346649	_indications	00300400
00357197	_effect	00306738
00515700	_effect	00344402
00500120	_indications	00303392
00509859	_indications	00300102
00354374	_effect	00301787
