00527844	_caution	00501949	-0.8469647765159607
00527844	_caution	00513743	-0.8469647765159607
00527844	_caution	00509547	-0.8469647765159607
00527844	_caution	00405424	-0.8469647765159607
00527844	_caution	00306954	-0.8469647765159607
00527844	_caution	00300529	-0.8469647765159607
00527844	_caution	00343207	-0.8469647765159607
00527844	_caution	00307610	-0.8469647765159607
00527844	_caution	00513531	-4.599736213684082
00527844	_caution	00500305	-0.8469647765159607
00527844	_caution	00303000	-0.8469647765159607
00527844	_caution	00500173	-0.8469647765159607
00527844	_caution	00351275	-0.8469647765159607
00527844	_caution	00509299	-0.8469647765159607
00527844	_caution	00307260	-0.8469647765159607
00527844	_caution	00355933	-0.8469647765159607
00527844	_caution	00507561	-0.8469647765159607
00527844	_caution	00503637	-0.8469647765159607
00527844	_caution	00338635	-0.8469647765159607
00527844	_caution	00515665	-0.8469647765159607
00527844	_caution	00344956	-0.8469647765159607
00527844	_caution	00524847	-0.8469647765159607
00527844	_caution	00331861	-0.8469647765159607
00527844	_caution	00520706	-0.8469647765159607
00527844	_caution	00519684	-0.8469647765159607
00527844	_caution	00503719	-0.8469647765159607
00527844	_caution	00336172	-0.8469647765159607
00527844	_caution	00304856	-0.8469647765159607
00527844	_caution	00509299	-0.8469647765159607
00527844	_caution	00514714	-0.8469647765159607
00527844	_caution	00502827	-0.8469647765159607
00527844	_caution	00339892	-0.8469647765159607
00527844	_caution	00315578	-0.8469647765159607
00527844	_caution	00334351	-0.8469647765159607
00527844	_caution	00352453	-0.8469647765159607
00527844	_caution	00304216	-0.8469647765159607
00527844	_caution	00507411	-0.8469647765159607
00527844	_caution	00309222	-0.8469647765159607
00527844	_caution	00515647	-13.927742958068848
00527844	_caution	00509549	-0.8469647765159607
00527844	_caution	00351275	-0.8469647765159607
00527844	_caution	00510310	-0.8469647765159607
00527844	_caution	00308507	-0.8469647765159607
00527844	_caution	00308544	-0.8469647765159607
00527844	_caution	00511917	-0.8469647765159607
00527844	_caution	00503763	-0.8469647765159607
00527844	_caution	00500876	-0.8469647765159607
00527844	_caution	00513358	-0.8469647765159607
00527844	_caution	00356863	-0.8469645977020264
00527844	_caution	00503943	-0.8469643592834473
00503941	_indications	00334601	1.9946742057800293
00503941	_indications	00510502	1.9946742057800293
00503941	_indications	00509653	1.9946742057800293
00503941	_indications	00507694	1.9946742057800293
00503941	_indications	00354163	1.9946742057800293
00503941	_indications	00500894	1.9946742057800293
00503941	_indications	00517472	1.9946742057800293
00503941	_indications	00513531	1.9946742057800293
00503941	_indications	00404489	1.9946742057800293
00503941	_indications	00317926	1.9946742057800293
00503941	_indications	00322665	1.9946742057800293
00503941	_indications	00500930	1.9946742057800293
00503941	_indications	00524858	1.9946742057800293
00503941	_indications	00501164	1.9946742057800293
00503941	_indications	00355925	1.9946742057800293
00503941	_indications	00319748	1.9946742057800293
00503941	_indications	00523310	1.9946742057800293
00503941	_indications	00356822	1.9946742057800293
00503941	_indications	00357672	1.9946742057800293
00503941	_indications	00503312	1.9946742057800293
00503941	_indications	00301388	1.9946742057800293
00503941	_indications	00301918	1.9946742057800293
00503941	_indications	00335369	1.9946742057800293
00503941	_indications	00332815	1.9946742057800293
00503941	_indications	00518399	1.9946742057800293
00503941	_indications	00525208	1.9946742057800293
00503941	_indications	00305827	1.9946742057800293
00503941	_indications	00322655	1.9946742057800293
00503941	_indications	00507756	1.9946742057800293
00503941	_indications	00300480	1.9946742057800293
00503941	_indications	00308496	1.9946742057800293
00503941	_indications	00510310	1.9946742057800293
00503941	_indications	00504613	1.9946742057800293
00503941	_indications	00509654	1.9946742057800293
00503941	_indications	00315051	1.9946742057800293
00503941	_indications	00301746	1.9946742057800293
00503941	_indications	00348994	1.9946742057800293
00503941	_indications	00510329	1.9946742057800293
00503941	_indications	00320201	1.9946742057800293
00503941	_indications	00309050	1.9946742057800293
00503941	_indications	00524342	1.9946742057800293
00503941	_indications	00303402	1.9946742057800293
00503941	_indications	00519019	1.9946742057800293
00503941	_indications	00353496	1.9946742057800293
00503941	_indications	00308856	1.9946742057800293
00503941	_indications	00300095	1.9946742057800293
00503941	_indications	00403801	1.9946742057800293
00503941	_indications	00309220	1.9946742057800293
00503941	_indications	00511078	1.994673252105713
00503941	_indications	00520307	1.9946739673614502
00500180	_nickname	00509460	11.339655876159668
00500180	_nickname	00523097	11.339655876159668
00500180	_nickname	00522322	11.339655876159668
00500180	_nickname	00338315	11.339655876159668
00500180	_nickname	00520307	11.339655876159668
00500180	_nickname	00512866	11.339655876159668
00500180	_nickname	00302400	11.339655876159668
00500180	_nickname	00340696	11.339655876159668
00500180	_nickname	00348994	11.339655876159668
00500180	_nickname	00313396	11.339655876159668
00500180	_nickname	00528289	11.339655876159668
00500180	_nickname	00529579	11.339655876159668
00500180	_nickname	00502808	11.339655876159668
00500180	_nickname	00356687	11.339655876159668
