00527844	_caution	00501949	-0.8469647765159607
00524645	_caution	00501949	-0.8469647765159607
00524851	_caution	00501949	-0.8469647765159607
00355807	_caution	00501949	-0.8469647765159607
00503894	_caution	00501949	-0.8469647765159607
00305452	_caution	00501949	-0.8469647765159607
00303139	_caution	00501949	-0.8469647765159607
00318606	_caution	00501949	-0.8469647765159607
00304971	_caution	00501949	-0.8469647765159607
00300480	_caution	00501949	-0.8469647765159607
00513357	_caution	00501949	-0.8469647765159607
00314275	_caution	00501949	-0.8469647765159607
00309744	_caution	00501949	-0.8469647765159607
00331857	_caution	00501949	-0.8469647765159607
00303764	_caution	00501949	-0.8469647765159607
00521515	_caution	00501949	-0.8469647765159607
00323454	_caution	00501949	-0.8469647765159607
00504367	_caution	00501949	-0.8469647765159607
00525206	_caution	00501949	-0.8469647765159607
00502665	_caution	00501949	-0.8469647765159607
00524805	_caution	00501949	-0.8469647765159607
00346721	_caution	00501949	-0.8469647765159607
00314545	_caution	00501949	-0.8469647765159607
00338909	_caution	00501949	-0.8469647765159607
00355989	_caution	00501949	-0.8469647765159607
00328791	_caution	00501949	-0.8469647765159607
00404802	_caution	00501949	-0.8469647765159607
00320847	_caution	00501949	-0.8469647765159607
00320847	_caution	00501949	-0.8469647765159607
00303000	_caution	00501949	-0.8469647765159607
00303338	_caution	00501949	-0.8469647765159607
00508306	_caution	00501949	-0.8469647765159607
00500930	_caution	00501949	-0.8469647765159607
00525199	_caution	00501949	-0.8469647765159607
00325392	_caution	00501949	-0.8469647765159607
00508317	_caution	00501949	-0.8469647765159607
00522551	_caution	00501949	-0.8469647765159607
00520589	_caution	00501949	-0.8469647765159607
00522315	_caution	00501949	-0.8469647765159607
00503871	_caution	00501949	-0.8469647765159607
00315056	_caution	00501949	-0.8469647765159607
00344504	_caution	00501949	-0.8469647765159607
00503899	_caution	00501949	-0.8469647765159607
00513357	_caution	00501949	-0.8469647765159607
00512329	_caution	00501949	-0.8469647765159607
00505152	_caution	00501949	-0.8469647765159607
00307710	_caution	00501949	-0.8469647765159607
00333843	_caution	00501949	-0.8469647765159607
00309166	_caution	00501949	-0.8469645977020264
00320254	_caution	00501949	-0.8469643592834473
00503941	_indications	00334601	1.9946742057800293
00320996	_indications	00334601	1.9946742057800293
00301147	_indications	00334601	1.9946742057800293
00330142	_indications	00334601	1.9946742057800293
00509459	_indications	00334601	1.9946742057800293
00523311	_indications	00334601	1.9946742057800293
00340051	_indications	00334601	1.9946742057800293
00301147	_indications	00334601	1.9946742057800293
00523310	_indications	00334601	1.9946742057800293
00504264	_indications	00334601	1.9946742057800293
00304733	_indications	00334601	1.9946742057800293
00511354	_indications	00334601	1.9946742057800293
00340703	_indications	00334601	1.9946742057800293
00523628	_indications	00334601	1.9946742057800293
00320333	_indications	00334601	1.9946742057800293
00305956	_indications	00334601	1.9946742057800293
00510310	_indications	00334601	1.9946742057800293
00355806	_indications	00334601	1.9946742057800293
00528283	_indications	00334601	1.9946742057800293
00522315	_indications	00334601	1.9946742057800293
00337751	_indications	00334601	1.9946742057800293
00528289	_indications	00334601	1.9946742057800293
00500180	_indications	00334601	1.9946742057800293
00333797	_indications	00334601	1.9946742057800293
00521520	_indications	00334601	1.9946742057800293
00523098	_indications	00334601	1.9946742057800293
00510306	_indications	00334601	1.9946742057800293
00500924	_indications	00334601	1.9946742057800293
00334725	_indications	00334601	1.9946742057800293
00300947	_indications	00334601	1.9946742057800293
00308507	_indications	00334601	1.9946742057800293
00307255	_indications	00334601	1.9946742057800293
00529730	_indications	00334601	1.9946742057800293
00509461	_indications	00334601	1.9946742057800293
00403799	_indications	00334601	1.9946742057800293
00513529	_indications	00334601	1.9946742057800293
00507201	_indications	00334601	1.9946742057800293
00516476	_indications	00334601	1.9946742057800293
00518217	_indications	00334601	1.9946742057800293
00502817	_indications	00334601	1.9946742057800293
00511917	_indications	00334601	1.9946742057800293
00503871	_indications	00334601	1.9946742057800293
00522568	_indications	00334601	1.9946742057800293
00523310	_indications	00334601	1.9946742057800293
00518393	_indications	00334601	1.9946742057800293
00340210	_indications	00334601	1.9946742057800293
00522322	_indications	00334601	1.9946742057800293
00503905	_indications	00334601	1.9946742057800293
00403797	_indications	00334601	1.994673252105713
00502808	_indications	00334601	1.9946739673614502
00500180	_nickname	00509460	11.339655876159668
00346724	_nickname	00509460	11.339655876159668
00320251	_nickname	00509460	11.339655876159668
00529735	_nickname	00509460	11.339655876159668
00307584	_nickname	00509460	11.339655876159668
00341800	_nickname	00509460	11.339655876159668
00510306	_nickname	00509460	11.339655876159668
00528431	_nickname	00509460	11.339655876159668
00321366	_nickname	00509460	11.339655876159668
00526217	_nickname	00509460	11.339655876159668
00343167	_nickname	00509460	11.339655876159668
00511871	_nickname	00509460	11.339655876159668
00330141	_nickname	00509460	11.339655876159668
00327196	_nickname	00509460	11.339655876159668
00400873	_nickname	00509460	11.339655876159668
00512328	_nickname	00509460	11.339655876159668
00300218	_nickname	00509460	11.339655876159668
00524645	_nickname	00509460	11.339655876159668
00509599	_nickname	00509460	11.339655876159668
00509173	_nickname	00509460	11.339655876159668
00523000	_nickname	00509460	11.339655876159668
