00333725	_indications	00324654
00524228	_effect	00301626
00318155	_origin	00318147
00520184	_nickname	00322419
00307921	_effect	00303276
00333727	_indications	00325365
00328571	_effect	00305405
00404265	_effect	00404264
00402110	_indications	00312124
00306450	_effect	00300947
00328780	_effect	00300487
00340522	_prohibit	00500140
00509303	_nickname	00509304
00321911	_nickname	00521307
00331981	_indications	00312808
00321200	_effect	00300645
00524241	_origin	00524228
00344031	_indications	00300040
00522054	_indications	00305213
00529528	_indications	00308507
00314875	_effect	00306123
00401792	_indications	00304876
00401488	_indications	00401481
00513368	_nickname	00513370
00337823	_indications	00302949
00329160	_nickname	00402525
00333936	_indications	00302514
00521307	_nickname	00500825
00353556	_origin	00353554
00402110	_nickname	00511919
00354501	_effect	00354481
00525493	_indications	00312551
00514489	_origin	00335276
00503907	_effect	00309220
00527459	_indications	00301564
00401472	_effect	00401478
00521408	_indications	00321512
00521408	_indications	00324271
00520845	_indications	00317488
00516486	_effect	00503641
00307153	_effect	00307001
00351179	_indications	00324654
00515287	_nickname	00501662
00516018	_nickname	00511871
00515287	_indications	00317358
00501117	_indications	00325931
00504628	_indications	00300454
00401488	_effect	00401479
00332933	_effect	00304863
00320408	_effect	00306860
00509303	_origin	00401498
00337046	_indications	00300769
00342011	_effect	00317377
00353554	_nickname	00330787
00307153	_nickname	00503907
00316824	_indications	00306288
00342232	_effect	00300608
00335435	_effect	00300480
00500862	_contraindicate	00309217
00529058	_origin	00529053
00501662	_indications	00301646
00401789	_indications	00357529
00344031	_indications	00305213
00513717	_origin	00513694
00318020	_nickname	00323195
00313396	_nickname	00301954
00509303	_indications	00401480
00318147	_nickname	00500391
00331981	_nickname	00501789
00501305	_indications	00304517
00345761	_origin	00403512
00401483	_nickname	00401486
00501789	_nickname	00514429
00354480	_indications	00322085
00404265	_indications	00308507
00404276	_effect	00404264
00311323	_origin	00311318
00513694	_nickname	00500171
00309403	_indications	00300351
00337494	_indications	00322058
00505442	_origin	00340073
00311323	_indications	00311330
00522521	_effect	00309264
00401498	_indications	00401482
00404258	_indications	00314127
00513694	_nickname	00357056
00405250	_indications	00304876
00324173	_origin	00324172
00401498	_indications	00401481
00509303	_nickname	00401486
00509303	_origin	00401483
00325489	_effect	00301630
00508276	_nickname	00403273
00500367	_nickname	00500866
00510945	_nickname	00512737
00501287	_effect	00320190
00513394	_indications	00303373
00401498	_effect	00401478
00327319	_indications	00314656
00318147	_nickname	00506884
00335419	_effect	00302958
00401483	_indications	00401482
00351644	_nickname	00500171
00335276	_indications	00312241
00322938	_effect	00301526
00404258	_indications	00304306
00323651	_nickname	00502574
00500367	_indications	00333677
00506884	_nickname	00506881
00342011	_effect	00306105
