00526852	_nickname	00501780
00514809	_origin	00340400
00313751	_effect	00313707
00512751	_nickname	00345666
00529100	_indications	00313794
00514584	_indications	00310059
00345173	_nickname	00500887
00336303	_effect	00301612
00512751	_nickname	00512754
00511848	_nickname	00311409
00401253	_indications	00300134
00503690	_nickname	00504860
00518273	_origin	00401253
00500884	_nickname	00503690
00514102	_nickname	00511297
00400239	_nickname	00400235
00400239	_nickname	00400223
00508122	_nickname	00334288
00507567	_indications	00507570
00509681	_nickname	00327769
00500879	_origin	00500890
00500887	_effect	00344956
00345666	_nickname	00512754
00505810	_nickname	00512259
00316586	_indications	00316590
00356018	_nickname	00500049
00500049	_indications	00311660
00350421	_effect	00303210
00401589	_indications	00306085
00338602	_indications	00301396
00345173	_nickname	00500900
00338365	_indications	00300174
00501867	_indications	00302008
00315854	_effect	00302744
00342433	_indications	00302586
00509097	_effect	00301865
00515661	_nickname	00509482
