00500887	_nickname	00505146
00515749	_origin	00515752
00530037	_nickname	00503690
00402121	_nickname	00402124
00311326	_origin	00311318
00403512	_effect	00403502
00348815	_indications	00303210
00321685	_nickname	00504389
00508528	_effect	00301612
00318020	_indications	00303086
00514926	_effect	00314268
00337080	_effect	00303035
00344768	_origin	00344767
00328167	_effect	00305827
00341691	_indications	00307949
00308988	_indications	00316571
00506972	_origin	00339214
00515749	_effect	00301484
00348080	_indications	00303686
00500879	_caution	00500896
00302409	_indications	00303973
00324172	_effect	00306925
00514809	_origin	00340445
00527828	_nickname	00527827
00515661	_indications	00305671
00500825	_nickname	00334651
00500066	_effect	00304843
00337743	_indications	00315921
00333752	_indications	00302608
00308601	_origin	00308600
00314722	_origin	00314719
00322422	_effect	00309220
00508609	_indications	00302825
00313751	_effect	00311280
00401589	_indications	00317358
00503690	_nickname	00344958
00344768	_indications	00308459
00520944	_indications	00300039
00507304	_effect	00309432
00502807	_nickname	00501980
00354213	_effect	00303441
00517176	_prohibit	00500140
00345173	_nickname	00500879
00348144	_effect	00300947
00347081	_nickname	00527828
00357575	_indications	00357468
00508884	_indications	00307292
00307016	_indications	00301822
00303991	_effect	00301857
00354213	_origin	00308477
00351644	_nickname	00500171
00318020	_indications	00302450
00506972	_indications	00305979
00509097	_nickname	00500866
00402121	_effect	00401744
00529278	_nickname	00520873
00526852	_nickname	00501780
00514809	_origin	00340400
00313751	_effect	00313707
00512751	_nickname	00345666
00529100	_indications	00313794
00514584	_indications	00310059
00345173	_nickname	00500887
00336303	_effect	00301612
00512751	_nickname	00512754
00511848	_nickname	00311409
00401253	_indications	00300134
00503690	_nickname	00504860
00518273	_origin	00401253
00500884	_nickname	00503690
00514102	_nickname	00511297
00400239	_nickname	00400235
00400239	_nickname	00400223
00508122	_nickname	00334288
00507567	_indications	00507570
00509681	_nickname	00327769
00500879	_origin	00500890
00500887	_effect	00344956
00345666	_nickname	00512754
00505810	_nickname	00512259
00316586	_indications	00316590
00356018	_nickname	00500049
00500049	_indications	00311660
00350421	_effect	00303210
00401589	_indications	00306085
00338602	_indications	00301396
00345173	_nickname	00500900
00338365	_indications	00300174
00501867	_indications	00302008
00315854	_effect	00302744
00342433	_indications	00302586
00509097	_effect	00301865
00515661	_nickname	00509482
