00308373	_indications	00301158
00311689	_properties	00300233
00518701	_indications	00300940
00346599	_indications	00300291
00525551	_effect	00302040
00351115	_effect	00301567
00305123	_indications	00300519
00308032	_nickname	00320682
00500198	_effect	00300088
00500120	_effect	00303218
00507619	_indications	00301271
00500570	_flavour	00316521
00303468	_nickname	00500470
00318384	_indications	00300267
00400933	_indications	00300080
00503490	_caution	00500067
00317700	_indications	00309426
00317723	_indications	00300195
00400814	_flavour	00400053
00400884	_nickname	00400864
00510996	_indications	00302068
00502513	_nickname	00339562
00520399	_indications	00303152
00520761	_flavour	00300231
00512850	_nickname	00317722
00517312	_indications	00300135
00525551	_flavour	00300232
00322615	_flavour	00300231
00320357	_effect	00347361
00356199	_effect	00307795
00401690	_properties	00300233
00351382	_indications	00300051
00516073	_indications	00307040
00334425	_properties	00400052
00504497	_indications	00301554
00328361	_indications	00300266
00506412	_indications	00300020
00503490	_indications	00300014
00528960	_flavour	00316521
00506264	_effect	00300125
00400876	_nickname	00400864
00314612	_indications	00300014
00326197	_nickname	00502062
00527522	_nickname	00500005
00329520	_channel_tropism	00320221
00334365	_indications	00300038
00501467	_effect	00300009
00529304	_indications	00300122
00316753	_indications	00300580
00317700	_indications	00301558
00326383	_indications	00301688
00340085	_indications	00300361
00500117	_channel_tropism	00400766
00520047	_effect	00301831
00511362	_poison	00400135
00312283	_indications	00300020
00528960	_indications	00303332
00309562	_indications	00300552
00332682	_indications	00302536
00341081	_prohibit	00302436
00333416	_effect	00300008
00400445	_indications	00300562
00308373	_indications	00302096
00321433	_indications	00302436
00314652	_indications	00300712
00501281	_indications	00300452
00337578	_effect	00300311
00356193	_effect	00300008
00351004	_indications	00304375
00329916	_effect	00302040
00505320	_indications	00300014
00317130	_indications	00300102
00515371	_nickname	00504072
00347045	_indications	00300014
00313328	_indications	00300293
00502439	_effect	00300260
00321437	_indications	00304218
00322724	_effect	00302431
00325240	_effect	00300079
00402141	_indications	00300375
00502062	_properties	00316522
00348784	_nickname	00515303
00309811	_indications	00305522
00345694	_effect	00300009
00335067	_indications	00300179
00339562	_channel_tropism	00347315
00405070	_channel_tropism	00400115
00302249	_effect	00300261
00337578	_indications	00312874
00357198	_effect	00302040
00322615	_flavour	00400810
00400284	_effect	00300008
00347085	_indications	00301657
00400804	_indications	00307709
00338465	_indications	00300224
00311058	_properties	00316522
