00338465	_effect	00300061
00317496	_nickname	00334400
00350508	_indications	00300252
00502430	_properties	00300233
00500593	_effect	00300435
00326701	_effect	00301180
00524112	_channel_tropism	00320221
00316753	_indications	00301558
00347973	_indications	00300244
00512181	_indications	00302068
00529694	_indications	00302068
00521786	_channel_tropism	00347315
00341081	_properties	00400052
00317662	_flavour	00300232
00400884	_effect	00400871
00305956	_effect	00301128
00507638	_properties	00300233
00338944	_properties	00316522
00504621	_indications	00300093
00319811	_flavour	00316521
00355544	_indications	00300324
00504497	_channel_tropism	00401034
00507619	_indications	00300803
00353870	_indications	00301269
00502439	_indications	00302501
00501332	_effect	00300079
00526409	_indications	00300265
00512850	_indications	00400695
00311676	_caution	00311177
00311689	_effect	00300083
00400933	_effect	00300061
00513977	_properties	00316522
00505706	_indications	00300712
00323130	_indications	00308558
00506412	_effect	00300002
00518415	_effect	00303252
00320481	_indications	00300291
00512582	_indications	00300293
00350508	_indications	00300545
00325240	_indications	00300804
00501584	_indications	00300101
00518471	_indications	00300014
00321162	_indications	00302011
00336205	_flavour	00400810
00303469	_indications	00300580
00317700	_indications	00300012
00502032	_effect	00300343
00350369	_indications	00302926
00509635	_properties	00300233
00405202	_effect	00300008
00514162	_properties	00400052
00513460	_properties	00400052
00319556	_indications	00311687
00500593	_indications	00300580
00339747	_indications	00300925
00309564	_effect	00309563
00316788	_nickname	00322199
00346997	_properties	00316522
00513919	_flavour	00316521
00510996	_indications	00303151
00514367	_indications	00300291
00507578	_indications	00301558
00310968	_flavour	00400516
00509859	_indications	00300102
00313216	_properties	00300469
00317936	_caution	00500067
00346155	_indications	00300402
00316753	_effect	00300008
00317666	_effect	00300076
00332599	_indications	00300080
00342562	_indications	00305675
00337918	_indications	00300051
00329975	_indications	00300014
00501332	_indications	00302838
00331779	_properties	00300233
00503573	_indications	00301600
00316125	_indications	00305394
00523480	_origin	00329975
00510421	_indications	00302268
00527522	_indications	00300189
00513916	_indications	00300014
00507818	_flavour	00316521
00308742	_indications	00300324
00317017	_effect	00300061
00351545	_indications	00300014
00500120	_channel_tropism	00320221
00351064	_indications	00300014
00335782	_indications	00300357
00350631	_effect	00301831
00315204	_flavour	00300231
00345941	_effect	00300063
00316364	_effect	00300311
00340085	_indications	00331569
00501839	_properties	00400052
00345941	_indications	00300028
00513977	_indications	00303332
00501839	_flavour	00300232
00345364	_effect	00300002
00341892	_effect	00300063
00302249	_indications	00300291
00504681	_indications	00307114
00341892	_indications	00300400
00351064	_effect	00300166
00356199	_effect	00302527
00346599	_effect	00301095
00318384	_effect	00300063
00501442	_flavour	00300231
00505320	_effect	00300343
00509577	_indications	00300170
00310654	_indications	00300194
00328361	_effect	00305012
00523078	_effect	00312259
00501584	_indications	00300265
00326159	_indications	00300803
00312283	_indications	00300712
00505954	_indications	00300187
00405202	_indications	00305595
00317700	_flavour	00316521
00331704	_indications	00300402
00513912	_indications	00300291
00401257	_nickname	00401259
00319085	_indications	00300742
00303469	_effect	00300125
00507578	_effect	00300036
00509880	_indications	00300135
00328638	_indications	00300027
00307599	_effect	00300008
00501510	_indications	00300402
00500885	_properties	00400052
00505706	_indications	00302374
00335397	_effect	00300073
00341892	_indications	00300361
00503224	_properties	00300469
00346186	_indications	00300195
00306397	_effect	00300125
00313328	_effect	00300008
00356539	_flavour	00300231
00356249	_poison	00400135
00522644	_effect	00300079
00501598	_nickname	00347973
00320357	_indications	00300189
00521786	_flavour	00300232
00333702	_indications	00300670
00319363	_indications	00300244
00503281	_channel_tropism	00347316
00513155	_origin	00400814
00519258	_indications	00303243
00326197	_indications	00311687
00513066	_flavour	00402134
00504114	_effect	00300035
00319556	_indications	00304374
00314735	_indications	00300195
00512786	_properties	00300469
