00505793	_origin	00331424
00529920	_indications	00317358
00334995	_indications	00310701
00310094	_nickname	00503534
00510637	_nickname	00318020
00400220	_nickname	00400223
00303480	_nickname	00303828
00507117	_effect	00313043
00303546	_nickname	00303480
00401792	_indications	00304876
00315718	_effect	00325246
00500000	_nickname	00501626
00522747	_caution	00300463
00528492	_origin	00404413
00515802	_nickname	00501736
00402214	_indications	00315099
00313731	_nickname	00501197
00506451	_effect	00405116
00348596	_indications	00300672
00328383	_indications	00305094
00331241	_indications	00302852
00503885	_nickname	00511056
00500200	_nickname	00311096
00400225	_indications	00400224
00323519	_indications	00303646
00507246	_origin	00506096
00402050	_indications	00345944
00400707	_indications	00400710
00400707	_indications	00400711
00303399	_effect	00303398
00527765	_indications	00301250
00500951	_indications	00336183
00405417	_nickname	00405407
00528871	_nickname	00402208
00521045	_nickname	00503719
00518479	_effect	00300072
