00304300	_effect	00301863
00529032	_indications	00314127
00316699	_effect	00316701
00328383	_indications	00319315
00506335	_nickname	00506336
00525606	_origin	00327290
00333532	_effect	00308645
00316186	_effect	00300782
00512373	_nickname	00505573
00502094	_nickname	00507981
00524261	_effect	00300072
00337962	_indications	00314424
00326771	_caution	00508496
00500304	_nickname	00500306
00402208	_indications	00300769
00331904	_indications	00300351
00314365	_origin	00314362
00400707	_indications	00351838
00345233	_indications	00345222
00512379	_origin	00512373
00316699	_indications	00316705
00507242	_effect	00315126
00336209	_indications	00324654
00316881	_nickname	00507117
00349761	_indications	00304940
00338875	_nickname	00507567
00405405	_nickname	00405408
00521045	_nickname	00500180
00503885	_nickname	00501286
00348991	_indications	00303981
00507304	_indications	00301615
00403090	_effect	00302885
00510570	_effect	00300937
00316508	_indications	00300294
00502735	_effect	00301207
00303546	_effect	00334243
00517773	_indications	00339444
00518479	_nickname	00501286
00348596	_effect	00304778
00338875	_nickname	00500049
00333957	_nickname	00508692
00510637	_nickname	00501285
00326910	_effect	00301857
