00500005	_indications	00300020
00503690	_nickname	00504860
00306908	_indications	00306837
00500120	_effect	00303218
00512786	_channel_tropism	00401034
00502513	_nickname	00519540
00400525	_indications	00300226
00525528	_flavour	00400810
00501598	_effect	00500378
00341892	_flavour	00316521
00314735	_effect	00300250
00347758	_effect	00300002
00500198	_indications	00303151
00300961	_indications	00300663
00313216	_indications	00300020
00313328	_indications	00300293
00338262	_indications	00300027
00502447	_flavour	00300232
00501584	_indications	00300135
00340085	_indications	00300170
00520399	_flavour	00400516
00501238	_indications	00303709
00344396	_indications	00303113
00346599	_indications	00300051
00502513	_nickname	00519531
00309564	_effect	00302238
00517731	_poison	00400135
00304832	_effect	00300063
00503573	_indications	00300712
00512678	_prohibit	00500067
00500259	_flavour	00316521
00331779	_effect	00306606
00302249	_effect	00300049
00336812	_indications	00302864
00303253	_indications	00302589
00322724	_indications	00300293
00329975	_effect	00300088
00322615	_nickname	00326070
00504399	_nickname	00500611
00505707	_indications	00300170
00315204	_effect	00301200
00500570	_channel_tropism	00347315
00500570	_channel_tropism	00320221
00324339	_effect	00304145
00529694	_indications	00310167
00326869	_indications	00301395
00329700	_effect	00300125
00329520	_indications	00300170
00518415	_effect	00502477
00506412	_indications	00300014
00346186	_indications	00302122
00505320	_flavour	00300232
00326160	_effect	00300008
00321433	_flavour	00316521
00521786	_indications	00300012
00504860	_effect	00300024
00330457	_indications	00302944
00516112	_flavour	00300232
00500700	_flavour	00300231
00512582	_effect	00300009
00310968	_flavour	00400810
00504695	_properties	00300469
00341341	_effect	00300009
00313328	_flavour	00402134
00513912	_indications	00300080
00500746	_indications	00301975
00518471	_effect	00300435
00345593	_effect	00300956
00341892	_indications	00301796
00347533	_effect	00300002
00340788	_indications	00300014
00321581	_effect	00300435
00500879	_nickname	00500889
00307108	_indications	00303083
00346650	_indications	00300252
00528960	_nickname	00308444
00504181	_effect	00322364
00504072	_indications	00301554
00501510	_indications	00305394
00352173	_indications	00300221
00357197	_properties	00300469
00517012	_channel_tropism	00347315
00311700	_effect	00300062
00505846	_flavour	00300232
00321433	_indications	00303223
00503490	_indications	00300135
00303112	_effect	00301787
00520139	_indications	00301688
00400525	_indications	00300861
00342562	_indications	00300375
00502513	_nickname	00502514
00523480	_indications	00300136
00329520	_channel_tropism	00347315
00315359	_indications	00302410
00308032	_flavour	00400516
00505707	_indications	00300136
00344312	_indications	00300291
00501281	_indications	00300452
00326701	_indications	00300028
00519258	_indications	00300225
00317723	_indications	00300170
00318139	_effect	00300613
00500879	_nickname	00500885
00320357	_indications	00300179
00504621	_indications	00300053
00513912	_effect	00300062
00512332	_channel_tropism	00347315
00503570	_indications	00300014
00500884	_nickname	00322199
00500700	_effect	00300260
00511362	_properties	00300469
00512582	_effect	00302135
00319556	_poison	00400135
00517731	_properties	00400052
00404456	_nickname	00404459
00308032	_indications	00312287
00510826	_indications	00401264
00346599	_indications	00300361
00328762	_indications	00300042
00500570	_indications	00300135
00356539	_indications	00302536
00322199	_flavour	00316521
00519258	_caution	00303197
00520761	_effect	00333731
00502830	_effect	00301180
00517415	_flavour	00300232
00312283	_nickname	00504604
00321433	_nickname	00500470
00501332	_indications	00302185
00316125	_effect	00300008
00503570	_indications	00302926
00500593	_indications	00300093
00500259	_flavour	00300232
00314982	_properties	00300469
00342679	_effect	00300622
00514064	_effect	00300335
00356487	_nickname	00501467
00311689	_indications	00300712
00518815	_flavour	00400810
00340788	_indications	00302258
00514064	_flavour	00300231
00502439	_indications	00302835
00400284	_effect	00300008
00314652	_nickname	00501113
00502032	_indications	00300842
00505706	_indications	00300244
00504681	_flavour	00400516
00503573	_indications	00300291
00346599	_indications	00300080
00314612	_flavour	00300231
00334776	_effect	00300435
00512582	_indications	00302096
00309562	_effect	00302238
00505709	_nickname	00502439
00500198	_effect	00300088
00317666	_effect	00300973
00501467	_indications	00304433
00520139	_indications	00303197
00529694	_indications	00301796
00503570	_indications	00300020
00525412	_effect	00300192
00501510	_indications	00300402
00505181	_indications	00300102
00319556	_indications	00345052
00344396	_indications	00300175
00308066	_nickname	00500054
00345364	_effect	00300008
00525412	_flavour	00316521
00309503	_indications	00303877
00326197	_flavour	00300232
00341081	_flavour	00316521
00502032	_effect	00302129
00509577	_nickname	00500891
00312283	_indications	00300861
00313905	_indications	00303768
00319363	_indications	00354895
00504672	_nickname	00510399
00302249	_effect	00300088
00509859	_flavour	00400810
00510996	_channel_tropism	00347315
00324339	_effect	00300569
00500570	_channel_tropism	00400016
00345602	_effect	00300249
00500805	_indications	00304294
00501849	_indications	00300291
00324339	_effect	00300009
00517053	_origin	00313216
00505146	_effect	00300186
00308564	_indications	00300291
00500117	_nickname	00500460
00353612	_effect	00300023
00500198	_effect	00300063
00310968	_properties	00400052
00317662	_effect	00301876
00334426	_indications	00300265
00303468	_indications	00300020
00308032	_properties	00300233
00405143	_nickname	00405145
00523154	_flavour	00400053
00311676	_indications	00300361
00308564	_effect	00300049
00519258	_indications	00300189
00348784	_nickname	00503490
00501598	_indications	00302882
00335067	_indications	00313286
00304772	_indications	00300404
00354745	_indications	00300842
00500141	_indications	00302548
00350631	_indications	00300014
00504676	_indications	00300712
00403662	_indications	00303152
00322724	_indications	00300080
