00517728	_properties	00400052
00340157	_flavour	00400516
00313216	_flavour	00300231
00308373	_indications	00301271
00514064	_properties	00300469
00348419	_flavour	00300232
00319556	_effect	00300024
00509880	_nickname	00343494
00501849	_indications	00300755
00500648	_flavour	00316521
00507578	_effect	00300261
00345941	_indications	00300020
00504695	_effect	00300260
00528960	_indications	00301138
00347085	_indications	00302185
00516318	_indications	00300293
00500259	_effect	00304097
00311058	_indications	00300803
00341396	_indications	00304246
00340157	_effect	00300151
00326701	_channel_tropism	00320221
00503690	_effect	00300008
00513916	_effect	00300435
00501584	_nickname	00500198
00342679	_indications	00300317
00518415	_prohibit	00307277
00510996	_effect	00305012
00314652	_indications	00300712
00338788	_indications	00302185
00519258	_indications	00305675
00320357	_flavour	00300232
00333416	_effect	00300008
00518820	_effect	00300260
00328762	_effect	00300063
00303468	_properties	00300469
00331779	_indications	00300404
00509464	_indications	00300265
00400884	_nickname	00400864
00508772	_indications	00301554
00515693	_channel_tropism	00320221
00528386	_indications	00302185
00356539	_effect	00300435
00503257	_indications	00500786
00340788	_indications	00301796
00519573	_indications	00300452
00519530	_effect	00300260
00341342	_effect	00302204
00510996	_indications	00306190
00314735	_indications	00300324
00503490	_indications	00300170
00329916	_effect	00302040
00308742	_indications	00300324
00339562	_channel_tropism	00347315
00504672	_channel_tropism	00347315
00345102	_flavour	00400516
00502032	_flavour	00316521
00509577	_indications	00300170
00502439	_indications	00302436
00326383	_indications	00300014
00319363	_flavour	00316521
00322615	_flavour	00400810
00309503	_indications	00300663
00504497	_properties	00300233
00503531	_flavour	00300231
00404456	_indications	00301487
00308032	_effect	00301200
00356199	_indications	00302041
00501584	_indications	00302268
00513912	_indications	00300020
00309503	_indications	00300580
00319081	_nickname	00322199
00529304	_indications	00300122
00509859	_indications	00300135
00516112	_indications	00302679
00502830	_effect	00300088
00326070	_effect	00300088
00515371	_nickname	00504072
00503224	_effect	00301200
00314612	_indications	00302268
00317936	_caution	00311177
00513267	_channel_tropism	00401034
00508772	_nickname	00500439
00334374	_indications	00300592
00346916	_indications	00300014
00517012	_origin	00400942
00501696	_effect	00301334
00521786	_indications	00300195
00525160	_indications	00306351
00313216	_indications	00300098
00500593	_indications	00300244
00340085	_channel_tropism	00402144
00356199	_indications	00300080
00317700	_channel_tropism	00347315
00310694	_channel_tropism	00402144
00513155	_indications	00303152
00313328	_effect	00301793
00400941	_effect	00400873
00501849	_flavour	00300231
00501467	_indications	00300170
00342038	_effect	00300436
00326160	_indications	00302068
00510421	_indications	00300712
00313905	_indications	00303221
00504681	_channel_tropism	00401034
00512850	_nickname	00317496
00311058	_nickname	00503490
00505954	_properties	00300233
00516318	_indications	00315722
00502447	_indications	00302399
00340157	_flavour	00300231
